FileLocation, Date, Time, TestName, VariationName, DUT Serial #, Notes
null(701), 11/7/2019, 06:12:18.195 PM, AudioSpeakerTest, HkSIT_AudioSpeakerTest, 021729793957, Test Started - AudioSpeakerTest:HkSIT_AudioSpeakerTest
null(373), 11/7/2019, 06:12:18.198 PM, AudioSpeakerTest, HkSIT_AudioSpeakerTest, 021729793957, 2E5FC064-E9C1-4094-8D08-20E15AFD2ED1 | MachineName | E1787216
null(374), 11/7/2019, 06:12:18.201 PM, AudioSpeakerTest, HkSIT_AudioSpeakerTest, 021729793957, 2E5FC064-E9C1-4094-8D08-20E15AFD2ED1 | TestSuiteName | EnHP.Dev_9.09.9999.99_20191107_PRIV_SZVCMW
null(375), 11/7/2019, 06:12:18.203 PM, AudioSpeakerTest, HkSIT_AudioSpeakerTest, 021729793957, 2E5FC064-E9C1-4094-8D08-20E15AFD2ED1 | SlotId | 0
null(376), 11/7/2019, 06:12:18.206 PM, AudioSpeakerTest, HkSIT_AudioSpeakerTest, 021729793957, 2E5FC064-E9C1-4094-8D08-20E15AFD2ED1 | SiteName | Pegatron  China
null(377), 11/7/2019, 06:12:18.208 PM, AudioSpeakerTest, HkSIT_AudioSpeakerTest, 021729793957, 2E5FC064-E9C1-4094-8D08-20E15AFD2ED1 | SiteType | ContractManufacturer
null(378), 11/7/2019, 06:12:18.211 PM, AudioSpeakerTest, HkSIT_AudioSpeakerTest, 021729793957, 2E5FC064-E9C1-4094-8D08-20E15AFD2ED1 | DutPartNumber | M1115244-001
null(379), 11/7/2019, 06:12:18.246 PM, AudioSpeakerTest, HkSIT_AudioSpeakerTest, 021729793957, 2E5FC064-E9C1-4094-8D08-20E15AFD2ED1 | Operator | SZVCMW\s19064390
null(673), 11/7/2019, 06:12:18.249 PM, AudioSpeakerTest, HkSIT_AudioSpeakerTest, 021729793957, TesterID:E1787216
null(425), 11/7/2019, 06:12:18.253 PM, AudioSpeakerTest, HkSIT_AudioSpeakerTest, 021729793957, Start Left speaker test.
null(466), 11/7/2019, 06:12:18.582 PM, AudioSpeakerTest, HkSIT_AudioSpeakerTest, 021729793957, Left Fixture microphone calibration offset=158.407298316325
null(137), 11/7/2019, 06:12:19.594 PM, AudioSpeakerTest, HkSIT_AudioSpeakerTest, 021729793957, TimeProfiler measurement TT_DEV_PingPlaybackDevice: 202(ms)
null(334), 11/7/2019, 06:12:19.596 PM, AudioSpeakerTest, HkSIT_AudioSpeakerTest, 021729793957, TT_DEV_PingPlaybackDevice | ms | 202 | -1.79769E+307 | 1.79769E+307 | UpperAndLowerLimits
null(506), 11/7/2019, 06:12:19.600 PM, AudioSpeakerTest, HkSIT_AudioSpeakerTest, 021729793957, Prepare to playback for 500Hz
null(172), 11/7/2019, 06:12:19.829 PM, AudioSpeakerTest, HkSIT_AudioSpeakerTest, 021729793957, Warning: Measurement name TT_DEV_PrepareTonePlaybackDevice is greater than TCS character limit 30
null(176), 11/7/2019, 06:12:19.832 PM, AudioSpeakerTest, HkSIT_AudioSpeakerTest, 021729793957, New measurement name: TT_DEV_PrepareTonePlaybackDevi after truncating.
null(137), 11/7/2019, 06:12:19.835 PM, AudioSpeakerTest, HkSIT_AudioSpeakerTest, 021729793957, TimeProfiler measurement TT_DEV_PrepareTonePlaybackDevi: 224(ms)
null(334), 11/7/2019, 06:12:19.838 PM, AudioSpeakerTest, HkSIT_AudioSpeakerTest, 021729793957, TT_DEV_PrepareTonePlaybackDevi | ms | 224 | -1.79769E+307 | 1.79769E+307 | UpperAndLowerLimits
null(521), 11/7/2019, 06:12:19.841 PM, AudioSpeakerTest, HkSIT_AudioSpeakerTest, 021729793957, Unmute DUT speaker.
null(137), 11/7/2019, 06:12:20.167 PM, AudioSpeakerTest, HkSIT_AudioSpeakerTest, 021729793957, TimeProfiler measurement TT_DEV_EnableMute: 323(ms)
null(334), 11/7/2019, 06:12:20.170 PM, AudioSpeakerTest, HkSIT_AudioSpeakerTest, 021729793957, TT_DEV_EnableMute | ms | 323 | -1.79769E+307 | 1.79769E+307 | UpperAndLowerLimits
null(533), 11/7/2019, 06:12:20.173 PM, AudioSpeakerTest, HkSIT_AudioSpeakerTest, 021729793957, Start to playback for 500Hz
null(137), 11/7/2019, 06:12:20.479 PM, AudioSpeakerTest, HkSIT_AudioSpeakerTest, 021729793957, TimeProfiler measurement TT_DEV_StartPlaybackAsync: 302(ms)
null(334), 11/7/2019, 06:12:20.482 PM, AudioSpeakerTest, HkSIT_AudioSpeakerTest, 021729793957, TT_DEV_StartPlaybackAsync | ms | 302 | -1.79769E+307 | 1.79769E+307 | UpperAndLowerLimits
null(533), 11/7/2019, 06:12:20.989 PM, AudioSpeakerTest, HkSIT_AudioSpeakerTest, 021729793957, Start to capture 96000 samples.
null(552), 11/7/2019, 06:12:22.022 PM, AudioSpeakerTest, HkSIT_AudioSpeakerTest, 021729793957, End of capturing for 500Hz.
null(137), 11/7/2019, 06:12:22.932 PM, AudioSpeakerTest, HkSIT_AudioSpeakerTest, 021729793957, TimeProfiler measurement TT_DEV_CompletePlayback: 907(ms)
null(334), 11/7/2019, 06:12:22.935 PM, AudioSpeakerTest, HkSIT_AudioSpeakerTest, 021729793957, TT_DEV_CompletePlayback | ms | 907 | -1.79769E+307 | 1.79769E+307 | UpperAndLowerLimits
null(552), 11/7/2019, 06:12:22.938 PM, AudioSpeakerTest, HkSIT_AudioSpeakerTest, 021729793957, End of playback for 500Hz.
null(570), 11/7/2019, 06:12:22.941 PM, AudioSpeakerTest, HkSIT_AudioSpeakerTest, 021729793957, Started new SaveAndAnalyze task for 500Hz.
null(758), 11/7/2019, 06:12:22.943 PM, AudioSpeakerTest, HkSIT_AudioSpeakerTest, 021729793957, [Analyze Left channel  f=500Hz] Captured wave channel number: 2
null(484), 11/7/2019, 06:12:22.944 PM, AudioSpeakerTest, HkSIT_AudioSpeakerTest, 021729793957, Added the task to wait list for 500Hz.
null(912), 11/7/2019, 06:12:22.951 PM, AudioSpeakerTest, HkSIT_AudioSpeakerTest, 021729793957, [Analyze Left channel  f=500Hz] NumberOfHarmonics=2  StartFrequency=20  EndFrequency=48000
null(506), 11/7/2019, 06:12:22.951 PM, AudioSpeakerTest, HkSIT_AudioSpeakerTest, 021729793957, Prepare to playback for 1000Hz
null(866), 11/7/2019, 06:12:23.079 PM, AudioSpeakerTest, HkSIT_AudioSpeakerTest, 021729793957, [Analyze Left channel  f=500Hz] frequencyPeaks.Length=2  Values=49.8046875 500.244140625  Peak Frequency=500.244140625
null(867), 11/7/2019, 06:12:23.082 PM, AudioSpeakerTest, HkSIT_AudioSpeakerTest, 021729793957, [Analyze Left channel  f=500Hz] powerIndBs.Length=2  Values=-122.405649705849 -51.294888903953  measured power=-51.294888903953
